group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_healthy_motor100_base,healthy,motor_100,8049534.862,47734997.57,102085909,52630576.24,33559060.62,171410619.1,25719907.67,33512070.37,19417658.9,11219385.27,8061696.207,3257798.219,1492013.697,363757.6817,1338889.988,2151280.605,3560309.632,4367635.434,6060009.127,4704940.077
Audio_healthy_motor100_base,healthy,motor_100,11585477.75,62778218.15,76612351.54,83435661.89,95604259.33,323449317,56547586.37,58361010.3,37204090.52,28712819.67,16690109.09,12671512.98,1714653.26,510561.0718,3077640.443,7142775.515,6523388.506,7800555.445,9135695.28,12474401.77
Audio_healthy_motor100_base,healthy,motor_100,4406396.672,55560714.8,164411005.5,78446171.52,78952993.78,124422370.1,28606209.94,23895648.04,18653493.98,14022868.93,6191189.783,2755749.565,1298145.192,297630.8415,1257762.575,1623416.046,2884487.307,4664272.02,4401664.103,4890838.762
Audio_healthy_motor100_base,healthy,motor_100,4203304.604,38300858.46,63579991.08,60917538.06,58020846.46,36512085.28,28289872.96,20884077.51,14624142.89,6241458.5,4102031.862,2078145.828,587242.5796,160144.5894,602316.3432,1451413.122,1479013.105,2245986.274,3302470.822,3525484.896
Audio_healthy_motor100_base,healthy,motor_100,3356895.692,24627471.55,57529878.36,21876987.64,74050830.59,61264691.41,30835259.44,22209102.22,22296760.1,7539340.216,4677780.701,2513180.594,991050.8736,231195.8807,810067.6504,1346448.209,2063603.413,2862058.22,5112577.695,4984999.495
Audio_healthy_motor100_base,healthy,motor_100,3924725.816,42665138.96,85933112.46,29338871.83,55290914.38,36883660.64,32605768.39,21250574.47,12124032.84,7157670.626,2863679.927,1695549.126,1009948.138,174095.4359,952213.1627,1112754.346,1317304.325,2190205.357,3156544.334,5152389.988
Audio_healthy_motor100_base,healthy,motor_100,2704220.314,24448553.5,44157053.48,37635824.76,21323149.08,22287700.77,18524593.95,16658000.3,5965049.697,6676034.123,3126611.668,2031421.521,831913.6757,162837.5839,890472.5755,1301913.442,1376081.09,2160723.848,1704048.309,3571309.294
Audio_healthy_motor100_base,healthy,motor_100,4269932.77,58309715.1,121711251.3,45199025.17,61607335.8,26058262.93,20036741.12,25380402.09,11592819.75,9838821.503,4499732.542,1991623.307,786612.9311,219238.0707,721162.431,1277930.972,2025778.104,2754663.233,2909633.916,4700970.47
Audio_healthy_motor100_base,healthy,motor_100,14496202.37,151749266.9,191991234,172952657.8,106626556,112810074.6,38904182.23,16375877.3,12878971.69,7662367.638,3342213.211,2372321.202,903099.2818,221151.1887,676812.2522,1267277.566,1403922.745,2797484.554,2916990.654,3403045.081
Audio_healthy_motor100_base,healthy,motor_100,4844803.216,87103764.04,74801814.7,53589176.86,44425237.52,53122517.5,16118919.59,19274522.71,10151028.32,6253077.543,2507556.999,1820669.622,659841.384,160126.3526,710267.2242,1073201.52,1260131.639,1711839.416,2436436.846,3070999.322
Audio_healthy_motor100_base,healthy,motor_100,2537498.903,58710391.4,71173929.52,56869855.86,44061407.02,39049550.48,41640311.98,24517582.64,17595659.91,6746546.428,4032389.829,3594468.184,1504879.488,189676.0557,1420226.187,1946484.076,2037280.604,2706444.943,4335163.948,4042251.896
Audio_healthy_motor100_base,healthy,motor_100,6593753.864,132328418.2,108698201.2,100799792.7,66069565.84,24971854.19,26319787.79,22510892.63,12688608.98,5387724.428,4634660.773,3138926.341,1451740.89,220008.7892,1497179.451,2096038.317,1624993.786,2029701.673,3245157.324,4148257.862
Audio_healthy_motor100_base,healthy,motor_100,3446337.874,54253549.6,81588379.85,55205975.42,39847100.14,38059372.01,51087080.04,36036764.68,12539390.84,7930415.444,5702765.353,2614233.475,1712992.987,263648.9443,1674005.139,1713084.267,2218451.121,2052832.248,3954702.682,9183929.355
Audio_healthy_motor100_base,healthy,motor_100,1342590.639,46349611.89,123284252.8,58617841.48,59964067.94,43302820.28,30245823.82,22284300.78,11608782.78,7764616.438,3001828.99,6539261.02,1192596.109,188692.524,1236133.979,3255547.209,1097767.283,2392338.216,3548425.692,4603218.286
Audio_healthy_motor100_base,healthy,motor_100,8524013.279,51005147.42,72248050.87,69674560.69,60910835,52940188.36,18808239.43,24109261.46,11491737.54,6511291.043,2890448.299,1875482.375,1080609.531,163041.0912,741970.4182,1012550.471,1261380.125,2471578.124,2769096.545,4013419.357
Audio_healthy_motor100_base,healthy,motor_100,15723592.67,80458247.47,113389231.3,92908847.77,84288984.58,44462582.19,30387637.72,19269723.79,14104820.55,8018733.592,2507039.315,3110658.489,923891.6469,140262.8786,1039368.458,1501563.502,1112470.906,2471698.23,3826577.294,2827261.859
Audio_healthy_motor100_base,healthy,motor_100,26479013.3,99876543.19,149598524.9,62248959.36,94861720.54,38164429.67,33348105.65,32467362.3,14882447.27,6663009.042,3742305.33,2592353.564,1041287.525,221283.2355,846542.5529,1484176.11,1695863.021,2922509.308,3626524.709,6402925.611
Audio_healthy_motor100_base,healthy,motor_100,8638452.353,70251060.59,103532239.5,48326707.44,52393370.88,26400301.39,31925651.67,17502866.43,10649198.63,6925177.126,2837735.91,1456522.727,1003814.163,139682.9621,845398.3378,909740.8384,1073904.827,2007995.294,2971613.589,4510268.463
Audio_healthy_motor100_base,healthy,motor_100,11390828.85,72789350.74,102793449.6,64880983.96,52218773.16,36177139.99,20475200.81,21794694.07,8624215.922,5092736.236,3030723.517,2173709.762,1265362.93,143325.3222,1031409.415,1502212.096,1026820.615,1898963.762,2476492.279,3675925.04
Audio_healthy_motor100_base,healthy,motor_100,2236446.229,76072933.19,94830936.64,99628913.91,52350041.02,38395826.96,23548739.84,17673790.06,9502037.78,5065423.631,2573300.883,1702732.488,991256.6275,133569.4522,927089.0128,1160331.229,1055700.022,2112122.898,1953924.137,3523933.039
Audio_healthy_motor100_base,healthy,motor_100,3149718.859,32555778.86,53464051.07,58399454.62,40893727.69,30138167.67,18602834.76,15426042.37,9139976.232,5885105.361,2209128.013,1682291.09,1732164.905,146380.769,1427008.634,886434.2582,754588.7666,2509435.815,1925510.645,3015306.629
Audio_healthy_motor100_base,healthy,motor_100,28643867.63,70112614.3,113584398.1,68874910.01,60859154.89,35802979.26,19050052.27,25640137.22,11489806.24,9658863.692,3419605.21,2065358.167,2032695.372,174492.0543,1466151.686,1021949.28,1360407.47,3393371.726,3308863.18,3881473.275
Audio_healthy_motor100_base,healthy,motor_100,12834323.94,81906714.3,115140623.1,91907337.59,81926451.87,56749783.08,77205735.85,25249233.15,42793051.9,20529679.7,5586520.634,2877169.073,1596683.845,421334.892,1029719.812,1515513.303,2552264.818,7099111.857,8847952.506,6103478.871
Audio_healthy_motor100_base,healthy,motor_100,27976593.22,77764266.19,137244535.3,80701616.46,115293336.8,69093651.64,44286676.11,20299700.78,16905881.16,6027916.021,2860819.174,2132410.733,1218006.118,218125.7046,1008589.329,1025303.185,1485248.158,2629738.518,4027754.615,4276149.189
Audio_healthy_motor100_base,healthy,motor_100,18976990.81,33018572.23,56730754.26,30193612.29,29877070.66,25246181.46,14986063.31,15096378.52,11665212.13,6990938.124,2570900.044,2918179.377,1162297.662,175228.9016,1011965.683,1578150.315,1443279.307,2478275.818,2350340.665,2961490.507
Audio_healthy_motor100_base,healthy,motor_100,7418346.229,31101566.17,35200922.39,19693580.47,18081772.61,13210789.48,11730092.28,16041885.01,10266109.74,5868014.979,2793858.848,4240229.223,1451600.786,136104.7589,1519822.906,2545577.504,1246423.278,2159081.966,2250101.375,2491067.67
Audio_healthy_motor100_base,healthy,motor_100,4976735.553,36712084.49,32187675.97,43489421.99,26916948.19,26347812.07,19078369.64,22600069.14,14303782.21,4627120.639,4048000.967,3151829.293,2076436.955,116211.5221,2278977.441,2102410.374,984574.5544,2307505.847,3534323.426,3748858.406
Audio_healthy_motor100_base,healthy,motor_100,14508897.86,31892840.84,47506629.15,31919723.74,23096159.43,22938805.49,14440528.9,12432753.44,17184178.91,5487501.231,3059992.35,3033590.879,1184662.678,163904.1472,1297895.322,1974839.589,1011809.807,2168733.223,3964007.156,2290858.494
Audio_healthy_motor100_base,healthy,motor_100,11005728.26,44589912.14,63800714.87,26029694.36,23197708.88,32197886.91,13333827.59,15174869.46,13486448.42,3991244.109,3657298.229,2379196.729,1011572.995,107021.7778,1127839.507,1795159.106,785278.0865,1530098.946,3135495.947,2718265.658
Audio_healthy_motor100_base,healthy,motor_100,3101082.966,25651293.84,42713278.73,20964882.27,25520434.99,14689552.55,15210751.35,8250172.184,8916720.317,4402795.12,4281282.099,1392297.396,803265.2108,157543.2467,966121.6172,1612439.386,1183802.419,1512658.455,2000118.346,1643553.6
Audio_healthy_motor100_base,healthy,motor_100,3072114.498,27443138.02,88175586.28,30980830.67,23693031.32,17757672.66,14454298.73,12123232.55,6441618.394,4009991.189,2821499.102,1719131.71,774205.051,135110.6409,769270.6345,1100504.544,930973.1079,1701752.949,1608995.331,2463354.437
Audio_healthy_motor100_base,healthy,motor_100,3739169.277,27451707.26,84724260.59,37348430.34,32795312.46,24347331.7,16953705.81,14483259.22,9926640.385,5620500.319,2545223.017,1783478.006,1228341.779,160552.6773,826734.5929,1131239.846,983787.0612,2010303.699,2215356.02,2701193.521
Audio_healthy_motor100_base,healthy,motor_100,27645095.7,91460119.11,206716440.9,86267728.63,49223794.78,35685408.32,25135901.31,17874417.13,16263407.98,7988441.775,3523468.507,2010693.761,797809.242,178828.8704,611235.1939,1276216.95,1384840.053,3464892.043,3436914.953,2718355.018
Audio_healthy_motor100_base,healthy,motor_100,109713241.6,156567154.5,125234579.9,49978469.29,50994228.09,48245893.63,27727909.36,28803170.84,12869544.44,5437018.97,1809591.009,2009719.245,697809.9249,100561.617,669219.4856,990827.9089,705237.262,2149602.249,4197352.905,4795044.217
Audio_healthy_motor100_base,healthy,motor_100,81457919.51,225084672.4,400209143.2,158224765.7,158744442.6,104222725.6,66763893.28,44559473.75,12112835.02,7792685.759,3068423.503,2219029.935,504252.5075,246291.2594,458586.627,1193633.139,1669963.431,2307203.02,3373724.528,8902224.132
Audio_healthy_motor100_base,healthy,motor_100,12340792.41,99964520.38,77157002.05,39446208.13,57249520,48159388.58,22374553.58,23624656.45,13015936.8,7065832.863,3034223.794,1996548.755,902823.7732,217470.9673,758798.4491,1198560.077,1028388.077,2693729.089,2985769.665,4542531.785
Audio_healthy_motor100_base,healthy,motor_100,17734627.58,70062377.33,83568813.17,51654647.1,68721355.88,55933167.56,29158483.89,25823886.37,11939687.8,5449622.573,3031511.801,1558861.838,964371.6796,108382.3805,770701.6897,1156465.248,1045065.895,2294620.312,2908354.36,4629329.551
Audio_healthy_motor100_base,healthy,motor_100,2086166.564,50556285.74,46164799.42,30689193.56,33350129.18,28096249.51,26028750.27,26853323.65,9681907.499,7340649.602,2311591.741,1977955.929,636883.8425,166840.3378,767367.4804,1207882.381,1293701.374,2114502.642,2627629.998,4787460.492
Audio_healthy_motor100_base,healthy,motor_100,42823241.91,131310538.9,139164109.8,85048034.09,56462116.63,47303585.91,28205276.36,22898798.13,16950386.47,8719953.587,3468310.906,2185325.311,1485288.47,155317.6146,1476207.286,1110319.864,1355541.566,3623915.009,3577090.295,4243056.197
Audio_healthy_motor100_base,healthy,motor_100,132688642.8,129919513.9,246769229.2,149840823.1,134745917.2,123330926.7,54830654.12,27690952.96,28500777.44,14312575.4,3252966.509,3634364.479,1695662.934,245297.4079,1375233.841,1200209.053,1996336.689,5770242.931,6571229.61,5012131.441
Audio_healthy_motor100_base,healthy,motor_100,88504999.38,310881506.1,406828181.7,263078983.6,272948840.3,194649317.1,81909847.46,56924143.97,36769913.39,22563269.62,4286263.593,3559311.833,1977486.677,245429.789,1296485.792,1804992.406,2621043.087,7854891.58,8834615.763,10131297.1
Audio_healthy_motor100_base,healthy,motor_100,44473109.75,157687663.3,235847763.3,178964218.3,165054055.3,98221013.17,39287039.34,35787643.38,23139843.62,9201064.034,5140645.828,3186515.049,800406.425,256152.2314,1114044.261,1455557.721,1826011.72,3662546.279,5208124.013,7574835.031
Audio_healthy_motor100_base,healthy,motor_100,103225441.2,172484655.2,214599788.3,284333742.3,162264764.6,74670578.61,31024899.79,26568501.48,38666747.55,12266735.19,3178948.037,2744670.366,1394041.637,180767.5734,970729.0929,1286677.95,1403517.976,4639591.916,8452026.097,4936963.87
Audio_healthy_motor100_base,healthy,motor_100,27729355.25,80160920.38,95930082.7,78688340.12,64834068.63,36443807.7,18143054.8,19270736.61,14968036.51,7025741.412,5052529.442,1973948.037,867552.6605,251517.9908,807039.0005,1803995.93,2139175.433,1912534.832,3408918.288,3340919.088
Audio_healthy_motor100_base,healthy,motor_100,38499458.69,90754740.16,69390823.6,89917971.81,69491862,37009210.66,23973694.13,20874445.73,12330915.36,8578580.649,3644989.93,1919201.302,1334585.175,286935.2857,1112864.992,1146510.535,1615136.245,2914333.05,3396486.408,3775306.311
Audio_healthy_motor100_base,healthy,motor_100,23826822.67,96104374.65,105308204,59108571.03,48381386.74,34496111.76,21768083.61,16319132.64,9637180.012,6914848.797,2643900.692,1819411.254,1376430.562,204987.9394,994229.8637,1020828.386,1234092.026,2423697.378,2435486.885,2944800.501
Audio_healthy_motor100_base,healthy,motor_100,25817887.51,84270117.31,62145942.75,75581565.24,33232737.55,40760041.42,27808843.9,15977276.37,9292444.587,6103643.31,2178890.192,2476974.692,1245412.941,145496.5654,1204959.361,1317528.713,954583.1415,2276615.325,1939137.192,4066238.492
Audio_healthy_motor100_base,healthy,motor_100,27152443.88,133426051.2,134959159.8,109431615,38993976.2,38365239.75,27322133.62,28754242.73,15944424.38,7427062.73,2633478.615,5566483.767,1340685.36,180699.0893,1271548.241,2913422.392,988683.6031,3007693.173,5132539.935,4569285.938
Audio_healthy_motor100_base,healthy,motor_100,18487948.2,125768019,75740773.45,101351749.2,75109121.99,49057471.98,20463656.39,21252526,7170306.932,6975611.376,3502695.111,2393091.1,968160.2921,144460.27,961400.4785,1919873.273,1151528.31,1985004.12,2220040.274,3613320.475
Audio_healthy_motor100_base,healthy,motor_100,11872646.04,74233138.48,51433158.17,44102346.94,33045717.91,33349945.73,17715668.25,15942984.98,9556055.361,7412046.382,2809397.983,3159033.588,961015.0846,192956.8746,797795.7812,1762434.196,1493998.144,2314020.434,2514415.122,2486881.78
Audio_healthy_motor100_base,healthy,motor_100,22672665.46,61156333.78,76552158.48,52105783.18,57362901.24,23896141.28,19310543.58,14461372.1,11580800.99,6729004.634,2166415.938,2310487.106,969882.6096,107328.3356,962738.1935,1174746.77,1002070.05,2705679.459,2312796.628,2746683.398
Audio_healthy_motor100_base,healthy,motor_100,33092897.71,132871715.7,46740429.9,37863780.85,54268212.11,26594655.76,17175224.94,15745929.85,8730935.539,6576998.29,2680877.67,1280861.333,733388.6587,166403.1772,647594.9206,801502.807,1175400.37,2333547.009,1765084.583,2754760.653
Audio_healthy_motor100_base,healthy,motor_100,40276676.71,91187814.18,46166652.36,30305632.68,21059136.1,25772425.71,21744506.82,11535024.99,7462913.89,6239353.864,1989541.625,1597927.386,881987.9557,157301.7282,761265.6679,1030906.541,802116.4347,2431431.203,1509505.702,2786139.483
Audio_healthy_motor100_base,healthy,motor_100,19110109.7,83991386.69,33167785.96,33568916.76,44973798.65,22579398.76,17554504.53,12138437.79,10306094.81,4000029.652,2426605.495,1273084.787,554241.9287,153685.0237,489807.9299,776052.6234,770973.7903,1694010.195,2409337.321,2586388.299
Audio_healthy_motor100_base,healthy,motor_100,11333951.15,70979220.69,47373171.95,77495814.45,33127555.95,26370277.03,20583433.81,17937384.18,9520595.846,5957899.501,3033160.572,1757269.144,1037495.319,115175.3759,1019866.084,924965.2679,1002436.088,1982716.613,2808322.549,3458126.517
Audio_healthy_motor100_base,healthy,motor_100,27304710.31,72031580.74,52068876.42,47228200.37,24230518.06,28937986.34,21380792.12,13360495.56,12698676.88,6699235.682,2646737.779,1387153.315,1061539.132,167057.5652,822179.9233,905670.1984,1021308.087,2685737.492,2495087.663,2706286.107
Audio_healthy_motor100_base,healthy,motor_100,16480152.71,42451920.2,48549172.28,29171129.04,33652414.35,22843641.16,17487587.85,13784042.73,11622168.25,5731230.891,3225217.583,1445764.428,784851.1986,148581.9776,687538.6373,943236.4563,1058024.627,2573330.284,1852917.634,3022811.269
Audio_healthy_motor100_base,healthy,motor_100,2639333.157,26864653.01,44254082.52,27354685.63,25072586.78,17304070.83,17304485.98,10864601.97,9215502.324,7707091.636,1950757.841,1039881.191,724248.1561,153450.046,609376.2452,641332.7853,1034524.239,2869911.207,1793088.518,1965702.686
Audio_healthy_motor100_base,healthy,motor_100,1534620.226,23640339.89,35924881.79,34760854.16,23239424.76,17993605.81,16919188.23,13819214.03,8418267.521,6176567.245,2513213.722,1752542.339,1072877.231,163525.8862,968888.7303,995922.1665,1147462.044,2310085.774,1925516.034,2691903.718
Audio_healthy_motor100_base,healthy,motor_100,18390875.2,44431238.51,33881501.47,31537126.89,23601452.53,20228473.65,12124792.56,16199808.82,11268831.34,5649063.91,2780160.87,1585212.51,854031.139,165700.8173,708343.1995,967692.1837,1140135.233,2397925.777,2016403.078,3164718.743
Audio_healthy_motor100_base,healthy,motor_100,40972415.33,346416184.5,46178295.34,34468020.28,24226259.3,27386550.62,19803011.07,18783761.79,10719160.55,4924987.989,2275910.882,2460620.097,1015990.984,150503.3418,944742.1661,1409185.805,989966.5068,1904488.772,2435472.721,3672471.039
Audio_healthy_motor100_base,healthy,motor_100,23553098.58,88561741.19,49059440.77,34040902.53,35495573.41,29605270.63,20635385.9,16572139.89,14339269.94,7677691.801,2804011.939,2890501.661,1529577.77,306142.798,1557409.11,1438396.002,1539884.691,2443724.965,3595644.517,3006127.523
Audio_healthy_motor100_base,healthy,motor_100,45416251.4,156578227.9,36791802.86,52346801.8,33360124.69,26608657.52,30452209.08,19421907.72,9172654.352,7613009.038,3643648.255,1981230.371,1133638.141,245889.6817,846568.0379,1511537.721,1317054.303,2619632.026,2581286.18,4184693.008
Audio_healthy_motor100_base,healthy,motor_100,32411044.63,131043152.9,40230129.94,43898182.37,20604062.84,32256163.09,14125323.16,17311865.76,11649441.63,8601902.698,3360815.058,1554337.854,1037595.456,246805.778,728751.8612,1257716.47,1565072.202,3078618.899,2722846.074,2898505.889
Audio_healthy_motor100_base,healthy,motor_100,8953318.006,98637379.69,68723607.35,38263910.67,29745170.41,24991743.75,20329053.72,23685162.68,20321864.34,10489069.61,6189895.538,6287589.809,1839120.921,339941.9747,2710367.049,4140896.89,2794408.356,3900872.709,3769844.063,3569682.963
Audio_healthy_motor100_base,healthy,motor_100,26133291.23,69555700.97,69700130.55,61317541.25,38252186.43,20773671.96,22589724.38,35193882.5,14213675.86,13164782.03,7009534.844,4172087.377,2793816.435,247513.4626,2890777.923,2764810.578,2783589.269,3760403.083,4103699.656,6185699.06
Audio_healthy_motor100_base,healthy,motor_100,6805006.045,53016546.93,55255209.29,53741493.46,39898974.63,33919040.05,20832243.07,26377758.7,13907296.59,8539733.95,5656491.071,2467694.774,1885713.553,225500.1175,1328744.35,1572106.817,2219277.74,3294698.588,3792037.361,3883813.957
Audio_healthy_motor100_base,healthy,motor_100,19786684.39,36615079.31,62434465,35214127.51,38934308.72,24531834.19,21087107.81,19188413.54,12109329.23,6750026.984,6299917.414,2330639.048,1239165.353,274820.765,1076532.017,1875118.57,2127960.5,2915648.21,2763320.443,3663573.34
Audio_healthy_motor100_base,healthy,motor_100,7763482.188,43385633.28,57031957.33,68158882.87,52825085.52,19385255.75,18999179.91,21935612.75,11578597.89,8599034.668,4953410,2910817.488,1277847.886,267471.0574,1137261.082,1761001.262,1808883.461,3444678.673,2500825.519,4402220.656
Audio_healthy_motor100_base,healthy,motor_100,5092070.245,56173062,63228544.99,55665367.77,36975938.64,29300141.66,20087097.76,19410400.43,12521568.19,8807073.97,5606879.338,3365689.184,1402618.125,303078.6426,1476817.351,2070822.353,2492177.832,2436331.686,3061169.814,3920589.112
Audio_healthy_motor100_base,healthy,motor_100,29486705.78,75140371.93,69827250.16,54616736.89,49789078.72,27547395.6,24390125.65,21862128.77,11320304.91,10245457.04,3780019.878,4080627.812,1163517.988,206105.5583,1403661.061,2333298.874,1788283.357,3233830.595,3643391.47,3634103.502
Audio_healthy_motor100_base,healthy,motor_100,19103634.6,70702120.16,64558290.01,64172287.23,47403346.82,42766528.61,34699181.19,28981324.66,17156592.88,11483175.6,5357710.785,5892905.617,2822297.642,347888.34,1904326.81,2628060.21,2443205.387,4564294.18,4320792.718,5490711.777
Audio_healthy_motor100_base,healthy,motor_100,24555045.13,102753861.8,68666746.59,66573989.94,63723155.86,35586068.44,32093181.23,34640422.53,11132319.01,10951277.77,6156643.082,2983520.509,2151940.251,247987.6374,1718487.887,2296596.753,1849570.024,3995085.723,3727450.116,5905577.104
Audio_healthy_motor100_base,healthy,motor_100,136336898.7,46462934.33,78929701.73,95516426.44,64277431.9,50199620.59,46587940.89,25223903.31,18155417.9,9835165.755,4371033.673,2964391.652,1529721.299,236255.6653,1339665.627,1553444.241,1872723.567,3728610.229,4958750.388,4904600.261
Audio_healthy_motor100_base,healthy,motor_100,349576882.4,67615823.47,63792043.06,49844149.64,50985313.19,41292069.87,41916234.32,33272797.86,19251439.56,11443806.53,4906237.4,2494959.618,2169667.161,366743.055,1444273.803,1818989.601,2165270.62,4595730.128,3016782.722,6652024.98
Audio_healthy_motor100_base,healthy,motor_100,209210293.8,628694101.9,82752236.13,60137615.39,71019412.91,31490358.96,42453701.24,28494658.44,14432082.92,15133865.73,4249309.005,1998818.753,1179377.231,349060.4619,858542.7322,1324234.619,3486096.336,3406786.361,3520436.406,5457941.136
Audio_healthy_motor100_base,healthy,motor_100,8083929812,23095486891,16482819830,8981438420,7281458134,17643013019,7199377022,1155935112,349928033.7,123409364.3,41722599.61,18402303.34,9615330.966,3278108.101,7004740.381,7913709.599,8004987.222,25606065.62,70963827.16,367035421
Audio_healthy_motor100_base,healthy,motor_100,12384214925,42340293779,42159643959,22062892299,36822803828,29131602967,12444121703,1315054153,1525964547,363057464.7,56465900.09,60105688.65,29282545.08,9640028.544,17448992.13,21632392.73,23333558.33,142135388.8,213327822.4,320620852.8
Audio_healthy_motor100_base,healthy,motor_100,30219545297,59009356378,72014854721,36489332804,54814743613,23986493533,9488077607,2313438181,985061873.6,359998387.7,84366703.15,63271596.49,34950335.56,13892802.66,23745628.81,29883693.12,27002871.25,131275829,191394862,500729117
Audio_healthy_motor100_base,healthy,motor_100,39955901883,1.50844E+11,84320334797,1.00424E+11,59468448564,45272233635,50880439227,13639077899,3475139287,1446140960,509834523.5,151295134.3,69858810.8,29431045.24,31443101.92,53305527.75,90821701.15,609284515,707255081.2,4302550045
Audio_healthy_motor100_base,healthy,motor_100,1.5718E+11,4.10394E+11,3.91961E+11,2.15274E+11,1.56546E+11,4.09495E+11,1.47686E+11,12303388999,6586341468,4618321153,652067039.6,271293154.4,276039613.8,110806328.1,130699328.3,132100665.8,195338413.5,855824808.2,1221633799,4697278551
Audio_healthy_motor100_base,healthy,motor_100,1.36366E+11,6.05125E+11,7.59028E+11,5.10576E+11,4.26589E+11,2.7325E+11,1.70043E+11,50849459396,16453192511,4619375709,1725879407,448590700.3,313968797.1,208258233.3,122986687.5,157319396.8,458158281.8,1884859505,3715845702,14451352078
Audio_healthy_motor100_base,healthy,motor_100,1.64358E+11,7.42434E+11,1.76703E+12,8.47874E+11,3.8496E+11,3.18549E+11,1.21865E+11,76914502688,29794200657,4810014528,1024006446,1409116760,343624384.9,160772271.3,188445922.1,238505358.2,290953774.9,1738666122,12474063716,9238120522
Audio_healthy_motor100_base,healthy,motor_100,18357950676,52992341403,93623569024,37099316854,30778029859,15115625864,8004254089,3061412119,1204093703,458523635.1,74209291.45,42468398.98,22840104.49,6786289.887,12486347.16,17602742.64,15489066.55,192112717.2,231389700.5,658456045.5
Audio_healthy_motor100_base,healthy,motor_100,24731174191,76554939848,98577439800,83484478694,45862804549,61619809108,17972490495,3358746879,1290366914,412854695.8,143233926.6,58819737.31,34588489.65,19046755.91,23833045.53,25433980.28,29922055.41,152870651.8,214180111.2,1190125693
Audio_healthy_motor100_base,healthy,motor_100,7427870980,11098533450,17536842995,17881145260,10285947089,7320240081,5292102573,1588368557,510194663.7,252542602.1,54892097.67,18132760.46,14109501.09,4926817.094,5126091.108,7893065.15,12205526.56,107401731.5,107570266.2,438210584.6
Audio_healthy_motor100_base,healthy,motor_100,20185130123,33861163758,63510071280,1.05367E+11,91984799615,31603862478,12668220413,6242947411,662626384.4,355546455.5,165728559,38832400.86,35126256.58,22719195.36,20769735.67,20561448.81,39484371.67,128980563.5,110774986.7,1299811543
Audio_healthy_motor100_base,healthy,motor_100,13180134506,18150030640,37973855733,59520165950,62767194118,24932707260,15323310131,3553374561,811571263.3,470036572.5,113275841.7,33939908.38,28737609.39,13613626.24,11824272.79,16074905.43,29367744.4,158439423.5,125888837.5,838462782.8
Audio_healthy_motor100_base,healthy,motor_100,12113375078,22951257785,30600085672,42571967960,47649626433,38242035122,33461634806,2231433902,972272012.9,581715379.3,136073049.7,29571763.91,35428630.59,15582749.32,10836636.88,18142199.74,31775491.67,138287021.8,161411662.9,1128869930
Audio_healthy_motor100_base,healthy,motor_100,15725279629,22172414416,29627491225,43554016391,34222821348,13897481868,9394804736,4521109811,621797241.5,273344869.7,109629950,27200934.4,16327980.42,9975932.254,8292594.408,12817749.2,23551946.76,97631330.52,119701746.6,848597661.1
Audio_healthy_motor100_base,healthy,motor_100,13303407102,28009895552,23838897020,45815323273,27203377330,18277224967,14285127804,1829245167,598690096.7,309392802.3,95026960.04,26414987.83,16045184.63,15738659.1,7353632.831,10852977.03,32202656.14,76961225.87,120440342.5,614513443.5
Audio_healthy_motor100_base,healthy,motor_100,25929216925,27349739007,31298099986,53259921511,92131920220,64233877003,29191784226,5472246933,1879218749,762299231.3,219260521.2,82632116.76,35766816.97,41962573.33,17591734.24,29490778.76,92763708.94,167787695.8,391810282.3,1736827857
Audio_healthy_motor100_base,healthy,motor_100,2822179107,11392635802,22624227256,21436292788,17529304380,11518386006,6662356289,1584543028,685347857.2,161218599.8,61008867.72,20064000.16,14404697.34,8694090.724,5877480.45,9236934.782,14337811.65,92948347.09,105375637.4,581308621.1
Audio_healthy_motor100_base,healthy,motor_100,2952134511,11506558845,31367621981,29496940148,13617888176,19140469196,13715540026,2106889425,679122537.1,448356918.3,89463862.54,32415977.49,27826103.14,15249977.21,11065028.44,14684369.89,29694082.44,124591235.4,174762242.3,623295668.4
Audio_healthy_motor100_base,healthy,motor_100,57563222354,46068567465,39502726862,45002547949,33535066362,13802880499,7802895327,1556710576,488188639.5,298492106.9,76997184.51,22283668.26,17949508.81,9543048.916,9229904.369,12861953.29,18982171.63,99495865.56,95934168.94,585122562.1
Audio_healthy_motor100_base,healthy,motor_100,8486871466,11889991729,21536901549,17061259684,16376754178,8610172964,6645852103,2073949300,574706778.1,214790248.6,60088435.96,21875210.6,12575691.41,4683690.627,6634239.636,9717260.177,15378622.35,103857840.5,95838681.33,470415386.9
Audio_healthy_motor100_base,healthy,motor_100,4515409153,12002598447,16920713027,18014198567,16356646919,8929575765,10609465340,1888030555,562006182.1,291659332.7,82972601.56,24464989.16,14764735.69,12309272.02,5983654.55,10057339.81,24156358,101849954.9,118572363.5,776760417.9
